Index,PosX,PosY,PosZ
24681,-231.001,84.471,-4723.994
24682,-1920.165,9316.437,-5350.339
24683,-3405.57,9115.6,-4949.814
24684,-5281.421,2684.379,-22766.912
24685,-3533.924,5969.011,-4320.773
24686,-5137.181,-25.529,6212.837
24687,-2926.515,11566.079,-3660.953
24688,-6314.995,-25.529,5531.597
24689,-4590.296,8419.557,-5032.594
24690,10793.168,2574.961,-4179.032
24691,-4533.894,2979.434,-22011.227
24692,-2855.883,9316.437,-5056.068
24693,-2270.539,9601.039,-3975.116
24694,-4733.783,-25.529,-3064.765
24695,10544.925,533.199,-4589.16
24696,-6467.891,84.471,6544.971
24697,-3725.246,4381.272,-5376.977
24698,-2899.951,11340.59,-4020.836
24699,-2382.658,8127.004,-4690.129
24700,-3741.36,8152.004,-3149.19
24701,-2679.099,1092.636,-2245.027
24702,-2903.427,4381.272,-4108.001
24703,-3105.423,3533.792,-3544.542
24704,-5078.393,304.471,-4217.723
24705,-4558.878,2398.723,-21664.353
24706,-4864.848,2425.303,-21251.234
24707,-3667.839,2069.419,-2833.828
24708,-3680.102,10958.092,-3093.581
24709,10241.87,84.471,-4773.032
24710,-1770.927,3060.157,-2617.343
24711,-3312.291,11711.993,-2602.795
24712,-4388.142,7926.9,-3080.501
24713,-4611.487,4938.544,-5154.123
24714,-1991.676,11596.021,-3296.237
24715,-3076.804,10920.036,-3509.892
24716,-2307.528,9710.084,-4490.407
24717,-3259.965,10958.092,-4469.561
24718,-4792.299,3355.262,-2879.528
24719,-4159.617,2398.723,-22689.74
24720,-2745.048,5672.626,-5041.611
24721,-767.833,35.833,-7640
24722,-6438.812,-25.529,-4179.069
24723,-4620.632,7208.549,-3934.577
24724,-4023.535,84.471,-7174.187
24725,-2385.925,6175.801,-2988.73
24726,-1457.571,2398.723,-22171.259
24727,-2806.542,5672.626,-4584.515
24728,-4612.402,11340.59,-4413.423
24729,-2385.886,11566.079,-3903.314
24730,-2197.645,9220.724,-5174.699
24731,-4543.184,304.471,-2932.792
24732,-3323.884,7270.422,-4737.617
24733,-4645.701,10954.409,-3386.05
24734,-3455.283,6113.666,-2657.103
24735,-2489.02,1452.853,-22779.001
24736,-4261.188,7270.422,-2820.91
24737,-1555.931,4356.271,-5109.373
24738,-3572.317,1674.459,-3578.449
24739,-4114.098,11566.079,-3370.335
24740,-3604.56,12757.151,-3812.17
24741,-4591.359,3533.792,-3782.818
24742,-2518.183,6025.918,-5031.526
24743,-4999.034,4356.271,-4582.62
24744,-1658.804,2614.266,-22744.17
24745,-1921.744,1672.945,-4124.242
24746,-3742.044,1974.22,-4477.985
24747,-4966.866,5760.904,-3672.561
24748,-2706.077,7270.422,-3290.795
24749,-5089.155,84.471,-7376.71
24750,-4495.547,6113.666,-4645.605
24751,-3488.109,13582.919,-3687.73
24752,-3648.166,10471.401,-4214.417
24753,-2730.276,3060.157,-5654.738
24754,10801.407,2551.807,-4198.353
24755,-2203.74,84.471,-1054.156
24756,-3545.371,8393.122,-5051.902
24757,-4934.839,84.471,5552.966
24758,-3123.256,1503.762,-4421.701
24759,-1600.051,84.471,-23109.052
24760,-2136.944,7815.813,-4902.962
24761,-5249.135,2446.678,-23160.979
24762,-3673.953,4356.271,-3254.993
24763,-4294.589,10146.616,-4959.938
24764,-4702.176,10471.401,-4932.54
24765,-4358.544,5440.351,-2337.167
24766,-5874.667,1862.246,6151.821
24767,-4748.706,7450.729,-3531.175
24768,-4730.04,9316.437,-2570.669
24769,-5036.272,1862.246,6925.095
24770,-2235.499,1233.847,-22070.774
24771,-2707.929,3533.792,-3746.942
24772,-17250.369,507.102,-3934.406
24773,-3527.265,3595.926,-2295.58
24774,-4462.444,202.03,-22884.491
24775,-1412.365,-25.529,-1766.79
24776,-4252.665,8159.176,-5115.807
24777,-4703.503,-25.529,-2814.1
24778,-4824.531,304.471,-4896.722
24779,10014.768,-105.529,-3487.509
24780,-18503.439,84.471,-3180.832
24781,-4740.887,2210.229,-2405.414
24782,-3586.784,3374.84,-3432.541
24783,-4953.354,649.191,-4898.346
24784,-4432.115,1862.246,4780.705
24785,11238.284,1963.917,-4688.91
24786,-2593.09,9341.437,-5129.586
24787,-2237.394,2398.723,-22114.553
24788,-1362.581,1699.459,-4251.138
24789,-3616.842,-25.529,-2734.621
24790,-1749.448,3085.157,-3268.585
24791,-2760.404,6939.96,-2373.804
24792,-1468.314,243.548,-2531.012
24793,-3854.81,11541.079,-5057.482
24794,-4611.093,7450.729,-2493.43
24795,-1712.322,1862.246,5948.114
24796,-3586.996,3060.157,-4210.861
24797,-3192.123,12674.535,-3551.597
24798,-4053.161,1699.459,-5264.907
24799,-4713.366,5401,-3250.125
24800,-3647.566,6113.666,-3035.926
24801,-3256.857,1503.762,-4994.185
24802,-2016.411,1862.246,5156.75
24803,-4898.663,-25.529,-6261.123
24804,-4377.585,3533.792,-4419.356
24805,-4676.737,4761.73,-2515.283
24806,-4647.711,6614.114,-4521.37
24807,-3987.503,1699.459,-1881.438
24808,-2687.897,3595.926,-3425.117
24809,-5359.318,2010.919,-22854.171
24810,-4172.462,2892.833,-3957.449
24811,-5343.731,-25.529,-5886.155
24812,10219.908,2283.582,-2494.345
24813,-726.175,-25.529,5779.811
24814,11009.803,1782.246,-2519.375
24815,-4284.343,4356.271,-3900.67
24816,-3169.683,1699.459,-4565.774
24817,-2916.09,4829.906,-3760.503
24818,-3890.101,12194.828,-3735.157
24819,-1940.235,3085.157,-4124.168
24820,-3756.667,3125.109,-3475.47
24821,-4919.645,1699.459,-3685.238
24822,-1995.763,3614.014,-4141.07
24823,-2391.097,4892.04,-3498.063
24824,-3246.514,4381.272,-2379.28
24825,-1617.364,3164.522,-3369.664
24826,-4392.246,3060.157,-2415.994
24827,-2208.057,6113.666,-3376.808
24828,-4979.874,1345.438,-4483.509
24829,-2508.898,84.471,-6575.656
24830,-2814.847,11566.079,-3626.182
24831,-1985.763,3771.104,-4965.147
24832,-3036.721,10446.401,-2329.254
24833,-2616.689,2979.434,-22548.173
24834,-2994.095,11340.59,-4276.466
24835,-4156.287,5969.011,-3007.939
24836,-1973.49,8277.063,-2523.313
24837,-3823.429,10920.036,-3676.409
24838,-1870.457,2420.588,-3734.404
24839,-4943.354,1102.362,-3894.27
24840,-2713.524,84.471,-22292.592
24841,-5108.203,1674.459,-4152.144
24842,-4573.592,84.471,5181.519
24843,-2512.99,7270.422,-4052.927
24844,-2085.642,8341.996,-3129.773
24845,-4782.596,5640.031,-4636.159
24846,-4685.235,2398.723,-22759.856
24847,-2607.247,-25.529,-1335.39
24848,-2928.8,5640.031,-4955.924
24849,-3061.378,11541.079,-4395.5
24850,-2802.588,7195.882,-5083.32
24851,-3154.344,11493.979,-5079.812
24852,-19025.417,668.015,-4425.523
24853,-2542.114,8039.948,-2438.928
24854,-4105.788,6914.96,-2468.014
24855,-3083.432,-25.529,-4623.098
24856,-2233.634,11572.866,-3832.576
24857,-5151.4,2617.728,-22436.409
24858,-409.217,84.471,5476.397
24859,19.396,-25.529,-4377.545
24860,-2703.996,4555.051,-2264.114
24861,-3149.043,6939.96,-3142.784
24862,-4637.711,6652.442,-4782.256
24863,-5053.265,1699.459,-4228.191
24864,-2866.234,9812.683,-2730.207
24865,-1993.616,2069.419,-3135.619
24866,-4410.033,2979.434,-22856.553
24867,-1791.327,3060.157,-2881.593
24868,-19103.051,1954.134,-3578.481
24869,-3825.772,11572.866,-4190.923
24870,-3681.399,1326.545,-5200.917
24871,-4816.869,2892.833,-2403.697
24872,-2329.991,5245.521,-2475.752
24873,-2643.646,3595.926,-3767.461
24874,-1975.135,2979.434,-21274.89
24875,-3328.609,5640.031,-4119.534
24876,-4612.292,453.27,6572.502
24877,-1654.943,1874.506,-2887.809
24878,9677.015,1849.196,-2331.281
24879,-4255.752,6939.96,-3005.28
24880,-4037.312,84.471,-3433.488
24881,-3110.092,9341.437,-4644.055
24882,-2510.391,4356.271,-2503.441
24883,-2108.956,7245.113,-3206.578
24884,-4238.014,3085.157,-4309.753
24885,-3358.624,8650.273,-4307.308
24886,-1203.626,1862.246,4429.35
24887,-2249.79,7681.326,-5061.37
24888,-4953.354,969.802,-3578.023
24889,-2884.873,3533.792,-5312.495
24890,-3708.301,-25.529,6186.648
24891,-1803.274,551.405,-2515.866
24892,-3405.237,12674.535,-3635.825
24893,-2194.121,84.471,-3408.931
24894,-3846.024,3310.943,-22774.419
24895,-2698.926,6175.801,-3155.52
24896,-2291.264,10895.958,-4355.017
24897,-2146.944,7587.529,-4771.868
24898,-2194.687,84.471,5632.597
24899,-3329.695,2122.65,-5369.947
24900,-1341.747,1862.246,6874.981
24901,-4394.739,688,-5395.107
24902,-5276.304,84.471,-1925.907
24903,-3938.917,1672.945,-2726.389
24904,-2481.154,8588.139,-2664.703
24905,-3962.281,1699.459,-4738.574
24906,-3297.928,2576.841,-5337.856
24907,-5245.636,1486.726,-22854.171
24908,-1927.443,2069.419,-4999.861
24909,-2023.611,9170.726,-2534.119
24910,-17689.157,-105.529,-4555.401
24911,-1768.906,4381.272,-2279.363
24912,-4034.377,10895.958,-3559.55
24913,-2537.891,8159.176,-5191.013
24914,-4760.865,3988.046,-3189.331
24915,-4315.462,10895.958,-4572.155
24916,-3278.216,4381.272,-4508.242
24917,-3336.302,5640.031,-2551.359
24918,-4399.17,6113.666,-3285.245
24919,-5288.314,293.5,-4482.535
24920,-2146.944,7798.849,-4217.792
24921,-2229.592,1672.945,-3891.899
24922,-2539.083,2892.833,-5102.385
24923,-2520.374,1326.545,-3296.591
24924,-2693.232,2069.419,-5169.128
24925,-4105.598,2148.094,-3857.472
24926,-3304.849,2398.723,-22761.086
24927,441.686,68.823,-4725.606
24928,-2862.701,-25.529,-2057.828
24929,-3658.837,5665.031,-3626.349
24930,-1860.945,2092.425,-3262.152
24931,-1803.274,942.086,-4364.639
24932,-3405.328,10767.43,-4177.467
24933,-2001.894,7388.595,-2750.182
24934,-2318.122,8370.071,-5064.792
24935,-4623.384,84.471,4952.985
24936,-1864.806,2617.728,-22409.971
24937,-2063.687,5912.103,-4439.63
24938,-2014.001,6175.801,-3947.395
24939,-17243.225,2010.535,-2072.871
24940,-4182.936,1862.246,6697.306
24941,-4553.851,10895.958,-3708.756
24942,-2126.892,556.774,6572.502
24943,-2299.18,10446.401,-2739.91
24944,-2906.868,6113.666,-2921.894
24945,-4351.343,10243.679,-4335.736
24946,-355.424,-25.529,-797.232
24947,-2877.927,5969.011,-3108.194
24948,-2431.545,4356.271,-3839.299
24949,9885.8,1239.321,-3753.621
24950,-1870.971,1452.853,-22432.281
24951,-5192.499,1033.546,-22884.491
24952,-3049.231,5672.626,-3725.077
24953,-18685.06,84.471,-3923.45
24954,-5894.564,530.779,5967.834
24955,-2732.192,4381.272,-5171.219
24956,-1709.642,1452.853,-21918.713
24957,-2191.734,4709.726,-4559.216
24958,-3645.923,10243.679,-3082.015
24959,-3795.344,2539.082,-23044.015
24960,10849.717,1782.246,-2388.876
24961,-3283.063,2979.434,-21469.528
24962,-3594.986,5640.031,-4103.753
24963,-3659.871,9596.674,-2704.093
24964,-2108.917,6425.849,-4548.047
24965,-2656.12,1510.297,4395.002
24966,-1552.116,3128.653,-4355.578
24967,-2238.14,7388.595,-4748.257
24968,-4130.487,7270.422,-4452.002
24969,-3199.179,5969.011,-3123.415
24970,-1874.335,4166.806,-2279.948
24971,-3550.14,12305.235,-3469.516
24972,-3544.615,6712.882,-2934.913
24973,-2420.973,3060.157,-4674.271
24974,-1484.363,1674.459,-5159.436
24975,-2108.917,6648.275,-4877.098
24976,-2927.834,8600.639,-4454.271
24977,-4544.946,84.471,-6107.446
24978,-2118.037,11682.511,-4231.446
24979,-4763.34,1526.417,-21585.098
24980,-1985.763,3923.798,-3218.315
24981,-3081.827,9115.6,-4371.696
24982,-3413.854,84.471,-22647.449
24983,-2318.366,7263.118,-2584.598
24984,-456.022,-25.529,-2344.798
24985,-3410.93,9347.876,-3241.326
24986,-3464.126,5640.031,-4608.602
24987,-1829.205,2617.728,-21721.896
24988,-3060.557,4399.083,-2621.449
24989,-3830.505,4356.271,-5241.387
24990,-4948.046,5771.292,-3085.203
24991,-2200.373,7247.375,-3077.061
24992,-4629.04,10612.473,-3292.084
24993,-1474.388,-25.529,-2328.89
24994,-2848.342,-25.529,-1861.203
24995,-1985.763,3966.916,-2809.017
24996,-783.601,2006.729,4257.75
24997,-5271.841,1233.847,-22822.86
24998,-4100.5,6175.801,-4841.393
24999,10389.125,84.471,-3387.294
25000,-5635.438,1367.08,-22474.385
25001,-4662.83,84.471,-1869.142
25002,-4054.977,-25.529,-7072.722
25003,-2523.985,3902.118,-2437.449
25004,-3876.533,1674.459,-4191.783
25005,-4298.744,3221.743,-2163.138
25006,-3002.423,6113.666,-3791.467
25007,-4024.552,9790.072,-3051.126
25008,-3832.064,10446.401,-4495.146
25009,-4387.227,84.471,-214.214
25010,-4866.329,4381.272,-2547.789
25011,-1800.712,1862.246,6472.319
25012,-1865.157,4495.301,-2168.18
25013,-1751.221,2980.206,-21157.778
25014,-4569.601,7388.595,-5199.466
25015,-1999.523,543.526,-5395.107
25016,-2028.333,2979.434,-23209.802
25017,-4953.354,311.156,-4183.455
25018,-2217.067,8588.139,-3391.19
25019,-4179.229,1674.459,-2796.578
25020,-4936.205,84.471,7104.513
25021,-2364.038,4829.906,-4570.129
25022,-1930.684,5672.626,-4644.634
25023,-4417.71,84.471,-2156.801
25024,-4133.146,-25.529,-3524.442
25025,-4809.255,304.471,-2294.332
25026,9695.182,1863.732,-4498.403
25027,-5296.305,-25.529,-765.632
25028,-6054.275,-25.529,-2714.776
25029,-4226.642,1671.973,4395.002
25030,-4957.292,1672.945,-4341.669
25031,-4681.371,6113.666,-3081.051
25032,-7198.314,-14.076,-5851.909
25033,-5307.759,1233.847,-22850.732
25034,-3415.598,976.955,-5385.107
25035,-1579.244,653.488,-22529.032
25036,-3222.472,4892.04,-4182.886
25037,9507.069,-105.529,-4702.543
25038,-4353.102,8159.176,-3862.674
25039,-3311.996,-25.529,4108.845
25040,-3920.039,2402.786,-2312.255
25041,-5266.784,84.471,-4620.503
25042,-2735.142,1503.762,-3124.485
25043,-6746.29,-25.529,-4730.061
25044,-2520.931,6113.666,-3880.482
25045,-18780.277,2212.396,-2912.638
25046,-3485.042,1974.22,-4537.122
25047,-4609.705,84.471,6127.864
25048,-4592.091,2617.728,-21862.798
25049,-1518.863,1862.246,6399.365
25050,-4687.361,3533.792,-3383.958
25051,-2064.725,5132.15,-2603.178
25052,-4372.475,11541.079,-4957.292
25053,-4439.966,6914.96,-3190.96
25054,-4820.378,3455.867,-3150.318
25055,-6073.373,-25.529,4871.081
25056,-2353.758,1503.762,-2635.973
25057,-2344.366,1201.046,6572.502
25058,-19274.895,84.471,-1862.121
25059,-2238.274,11238.296,-4411.688
25060,-2668.894,6945.158,-3718.429
25061,-2881.949,-25.529,-2538.268
25062,-1201.171,-25.529,6816.065
25063,-3503.607,9852.207,-3672.192
25064,-3198.353,10920.036,-2844.16
25065,-263.974,1875.171,5343.817
25066,-2173.311,8813.536,-3905.39
25067,-2360.389,10475.956,-4793.142
25068,-3328.162,4709.726,-3368.823
25069,-4309.052,4166.806,-2443.491
25070,-3960.268,1503.762,-2863.141
25071,-3697.12,12454.198,-4125.992
25072,-4169.201,5440.351,-3463.419
25073,11351.525,-105.529,-3220.122
25074,-19007.733,2030.401,-3678.178
25075,-4943.354,519.484,-4903.103
25076,-7178.025,-25.529,-5313.834
25077,-4867.383,3533.792,-3252.652
25078,-17539.531,84.471,-3678.37
25079,-3898.157,9648.393,-4550.041
25080,-2440.519,11279.742,-2689.96
25081,-3119.241,2497.867,5956.763
25082,-3167.746,1755.944,-1888.083
25083,-5765.311,-25.529,-5170.587
25084,-6503.305,84.471,-5552.831
25085,-3836.36,1326.545,-3611.559
25086,-2384.528,7680.527,-2578.629
25087,-4339.877,5665.031,-4821.1
25088,-18244.339,84.471,-3840.998
25089,-4374.75,10475.956,-4913.633
25090,-3293.094,11340.59,-3656.045
25091,-4705.262,8216.797,-5329.528
25092,-1956.572,6914.96,-3670.415
25093,-5667.81,3093.249,-21552.096
25094,-938.162,84.471,-1522.89
25095,-3148.922,11572.866,-2686.36
25096,-4926.289,2047.771,-5072.009
25097,-3741.907,6113.666,-2811.487
25098,-1731.702,1672.945,-3150.835
25099,-4835.362,765.568,4395.002
25100,-4279.049,6375.497,-2550.603
25101,-2550.33,8152.004,-4692.69
25102,-3766.817,4166.806,-4799.612
25103,-4997.16,4515.838,-3828.45
25104,-17524.573,1782.246,-4196.174
25105,-3178.876,10958.092,-3391.825
25106,-2486.818,3125.109,-3212.015
25107,-4113.324,4264.704,-5385.211
25108,-1506.322,84.471,-3808.444
25109,-2342.55,497.7,6572.502
25110,-4638.127,11353.715,-3495.361
25111,-3057.625,5969.011,-3694.42
25112,-4065.068,2332.451,-22854.171
25113,-2288.054,10958.092,-4276.777
25114,-3091.419,3961.46,-2437.449
25115,-4213.739,1862.246,5325.089
25116,-6745.263,-25.529,-1897.373
25117,10610.295,1782.246,-4204.214
25118,12079.91,-105.529,-2752.318
25119,-4886.001,2576.806,-4685.845
25120,-5060.579,3085.157,-2206.413
25121,-4439.967,6113.666,-4876.23
25122,-4358.985,84.471,-7303.915
25123,-3671.291,8159.176,-3024.44
25124,-4433.61,9790.072,-3228.267
25125,-19025.417,1485.395,-3662.994
25126,-19233.011,84.471,-4401.491
25127,-1643.329,4443.504,-2469.138
25128,-4417.052,2210.229,-4353.045
25129,-3521.71,-25.529,4542.865
25130,-388.646,84.471,-6053.482
25131,-2021.624,4829.906,-2552.27
25132,-4694.834,4704.133,-4677.522
25133,-4105.954,8588.139,-3532.895
25134,-4353.226,11340.59,-5014.52
25135,-18577.521,65.104,-1759.254
25136,-5068.287,84.471,-6450.865
25137,-4949.04,1674.459,-3426.111
25138,-4099.295,-105.529,-21991.164
25139,10600.945,1782.246,-3115.962
25140,-2852.236,8127.004,-3520.38
25141,-3166.107,10895.958,-2920.897
25142,-3446.586,1326.545,-2269.765
25143,-5006.356,174.083,-22884.491
25144,-1719.052,1069.822,6572.502
25145,-1821.774,1862.246,6416.392
25146,-2929.524,4829.906,-3294.992
25147,-4380.307,1879.807,6904.345
25148,-2655.727,8798.928,-5025.004
25149,-2651.303,9666.667,-2780.782
25150,-2220.195,8127.004,-2734.642
25151,-2953.209,4829.906,-3654.613
25152,-3466.322,10471.401,-4229.787
25153,-4046.664,2148.094,-4261.668
25154,-424.925,-25.529,5903.579
25155,-4544.165,9615.857,-3482.925
25156,-4256.278,304.471,-5681.077
25157,-4086.543,1326.545,-4513.436
25158,-4548.118,3085.157,-1999.313
25159,-1702.345,5665.031,-2113.88
25160,-3922.095,2148.094,-2162.186
25161,-3268.114,1862.246,6535.713
25162,-3076.196,12674.535,-3781.184
25163,-7198.314,60.401,-4586.74
25164,-1312.667,84.471,-4946.046
25165,-3784.669,8600.639,-4647.587
25166,-3299.84,3085.157,-3870.84
25167,-4946.008,84.471,-230.908
25168,-2042.866,10471.401,-2823.909
25169,-2716.971,6113.666,-3474.679
25170,-2118.917,6382.435,-4428.544
25171,-5106.929,1862.246,5424.465
25172,-3211.167,9812.683,-3882.58
25173,-17889.348,84.471,-4510.989
25174,-17873.227,1782.246,-3079.371
25175,-4609.684,7788.513,-3742.718
25176,-3809.048,1452.853,-22922.335
25177,-4760.865,3852.957,-4427.886
25178,-4943.354,630.669,-2608.244
25179,-5531.916,-25.529,5360.713
25180,-1813.274,1008.745,-5156.511
25181,-4183.654,2979.434,-22408.412
25182,-4840.366,3481.294,-4491.012
25183,-2918.932,8152.004,-4436.565
25184,-3489.248,2617.728,-22542.004
25185,-4516.101,1452.853,-22714.504
25186,-3891.158,84.471,4823.788
25187,-1923.564,3472.006,-2623.613
25188,-3605.154,1559.588,-1967.37
25189,-4623.471,6939.96,-2464.295
25190,-4208.33,3060.157,-4218.463
25191,-1895.581,3125.109,-3705.704
25192,-1643.617,4356.271,-5589.568
25193,10244.515,-105.529,-2645.191
25194,-3540.022,1452.853,-22051.555
25195,-2991.025,2069.419,-3835.048
25196,-3257.593,4399.083,-3508.19
25197,-3388.885,8457.398,-4330.029
25198,-3449.294,9648.393,-4554.845
25199,-4393.436,10920.036,-3068.038
25200,-1650.233,2608.16,-21723.279
25201,-1992.327,3533.792,-4246.861
25202,-3786.041,11769.261,-4953.536
25203,-18088.374,2279.228,-4425.803
25204,-4365.565,4905.555,-2474.19
25205,-1135.587,84.471,-5059.895
25206,-4745.944,1974.22,-3519.562
25207,-660.505,-25.529,-6512.572
25208,-2153.369,10471.401,-4009.174
25209,-2480.927,2453.782,-5338.002
25210,-2118.917,6453.251,-4324.832
25211,-4395.729,9852.207,-2721.421
25212,-4764.231,7388.595,-4692.818
25213,-4168.157,1974.22,-5063.921
25214,-3390.337,6712.882,-2637.977
25215,-3649.83,1083.393,6572.502
25216,-2118.917,6681.753,-3874.9
25217,-5003.085,6939.96,-2312.274
25218,-3670.213,304.471,-2068.52
25219,-5008.589,2247.759,4627.287
25220,-5182.689,2979.434,-22344.994
25221,-5341.973,1452.853,-22661.626
25222,-2146.944,7556.364,-4886.946
25223,-5007.831,6914.96,-2225.971
25224,-6362.364,1862.246,5853.986
25225,-3177.015,9341.437,-4840.96
25226,-3728.007,8152.004,-3749.158
25227,-4367.108,1699.459,-2307.447
25228,-4793.582,1862.246,4826.178
25229,-3081.06,10895.958,-4880.575
25230,-2203.518,6113.666,-3212.859
25231,9730.866,84.471,-1929.742
25232,-3414.26,7388.595,-3295.254
25233,-1793.367,2892.833,-5357.685
25234,-1904.916,2210.229,-2244.077
25235,-3272.043,3254.935,-2223.515
25236,-1919.809,1672.945,-5475.623
25237,-3327.064,7388.595,-3256.858
25238,-1397.013,84.471,-4888.156
25239,-2023.215,8635.318,-3269.8
25240,-1866.702,8127.004,-2717.398
25241,-2307.985,8600.639,-4236.829
25242,-4749.944,96.063,-5730
25243,-3371.875,13644.857,-3957.975
25244,-3360.277,84.471,6030.199
25245,-1530.639,304.471,-5084.012
25246,-3522.461,3145.439,-2024.337
25247,-2411.515,8159.176,-2978.196
25248,-4317.345,1862.246,4194.105
25249,-2940.307,84.471,6326.407
25250,-3142.554,8309.615,-5169.211
25251,-2347.751,11572.866,-4692.757
25252,-4845,3487.19,-4006.828
25253,-2314.282,3085.157,-2457.07
25254,-19223.631,1782.246,-2513.034
25255,-5048.784,3125.109,-2900.239
25256,-3651.908,84.471,-21548.573
25257,-2018.644,8303.206,-4965.903
25258,-862.064,1406.673,4398.919
25259,-1964.134,5440.351,-4630.738
25260,-1867.69,1995.456,-4996.471
25261,-3814.863,-25.529,-4490.569
25262,-3654.587,6914.96,-2252.577
25263,-4249.202,5640.031,-3525.797
25264,-3391.032,2979.434,-22008.463
25265,-3765.224,4356.271,-5286.801
25266,-6524.474,84.471,-3727.446
25267,11178.514,1782.246,-1793.052
25268,-2511.346,7450.729,-4084.424
25269,-3403.394,1699.459,-2012.099
25270,-2161.758,8152.004,-4823.534
25271,-6677.141,84.471,-5225.365
25272,-4603.299,3321.763,-2345.078
25273,-3949.633,1186.84,-21469.982
25274,-4817.51,7007.481,-2244.297
25275,-3898.304,1974.22,-3556.011
25276,-3742.26,-25.529,-3544.418
25277,-3722.311,1674.459,-5317.161
25278,-2031.944,8152.004,-2629.767
25279,-1960.65,84.471,-5702.794
25280,-4652.375,10475.956,-4962.937
25281,-3230.188,6113.666,-3683.47
25282,-3842.985,4356.271,-5039.587
25283,-4663.686,2523.693,-23063.494
25284,-1796.43,1862.246,4311.702
25285,-2100.081,4356.271,-5477.981
25286,-6351.217,84.471,3846.319
25287,-2260.195,8485.506,-3483.318
25288,-4385.157,3085.157,-5055.812
25289,-3514.067,8127.004,-4199.911
25290,-4202.161,3385.208,-22660.56
25291,-1860.479,2728.119,-3855.754
25292,-2679.823,2892.833,-4007.042
25293,-4981.495,1699.459,-3436.484
25294,-4820.875,10471.401,-5262.998
25295,-3368.633,6113.666,-3313.084
25296,-4713.366,5034.708,-5072.827
25297,-1864.222,1862.246,6096.427
25298,-2098.304,2617.728,-22196.391
25299,-1695.492,84.471,-22484.144
25300,-1834.307,84.471,-448.473
25301,-2226.029,1804.637,-5666.269
25302,-2181.838,7314.361,-3327.748
25303,-2542.503,3404.703,-21808.598
25304,-2541.763,11541.079,-5033.291
25305,-5005.793,2616.879,-22508.154
25306,-3410.338,10243.679,-3749.246
25307,-3223.014,9360.476,-2295.866
25308,-3933.336,4356.271,-2718.992
25309,-4669.16,10589.409,-4843.434
25310,-2042.502,1503.762,-4911.905
25311,-4446.279,84.471,-5726.579
25312,-3297.088,4829.906,-3118.695
25313,-2709.286,2148.094,-2948.946
25314,-1468.314,107.184,-2063.665
25315,-3588.164,3282.026,-5367.205
25316,-4642.532,11541.079,-2746.328
25317,-4795.453,4356.271,-4047.693
25318,-1750.979,3125.109,-5426.989
25319,-4283.731,6945.158,-5223.244
25320,-18713.331,1782.246,-3951.808
25321,-1860.525,2289.167,-4112.95
25322,-4386.396,84.471,-1789.206
25323,-3521.515,304.471,-3511.934
25324,-1906.551,6939.96,-3708.591
25325,-4349.461,5672.626,-3155.237
25326,-1930.452,1503.762,-5062.589
25327,-4288.369,8159.176,-2481.4
25328,-3066.036,3060.157,-4020.938
25329,-3713.646,1233.847,-21598.813
25330,-1886.267,84.471,-6968.585
25331,-4497.448,9633.607,-3206.237
25332,-1920.174,9316.437,-4788.128
25333,-5023.936,-25.529,7017.16
25334,-4032.443,2712.39,-5337.725
25335,-2771.03,3533.792,-4579.057
25336,-1963.78,360.858,-5385.107
25337,-3298.329,11572.866,-4832.899
25338,-4471.663,8473.374,-4257.209
25339,-17479.573,84.471,-4073.159
25340,-1605.536,84.471,-4648.262
25341,-2069.986,-105.529,-22568.773
25342,-4886.4,2464.3,-2453.37
25343,-3999.117,9347.876,-3353.435
25344,-4437.305,4399.083,-3580.738
25345,-2337.958,8588.139,-3190.496
25346,-4760.865,3996.213,-2583.492
25347,-2714.622,1503.762,-5581.832
25348,-2393.33,-105.529,-23227.01
25349,-4045.89,84.471,-22266.388
25350,-2359.233,7388.595,-3507.328
25351,-5368.952,1233.847,-21995.896
25352,9715.051,1879.63,-2822.717
25353,-3408.767,9642.669,-2783.59
25354,-2468.783,11566.079,-4562.046
25355,-3287.499,4829.906,-4121.814
25356,-4606.702,1233.847,-22449.463
25357,-4209.562,4356.271,-2751.763
25358,-2678.868,304.471,-4900.944
25359,-4372.56,5080.32,-2484.185
25360,-2008.293,11607.395,-4486.268
25361,-4042.911,11572.866,-4742.755
25362,-943.589,-25.529,-1998.264
25363,-2693.629,10767.43,-4322.148
25364,-2817.271,6175.801,-4867.372
25365,-1813.062,4306.071,-4602.836
25366,-1606.61,-25.529,4980.403
25367,-3980.873,5969.011,-4796.381
25368,-4351.248,1174.499,-2245.027
25369,-4518.252,9886.097,-3240.453
25370,12150.554,79.127,-4205.34
25371,-1160.894,84.471,-6188.65
25372,-4780.642,6175.801,-4180.397
25373,-7152.753,84.471,-6445.587
25374,-2309.379,11566.079,-4051.396
25375,-4661.342,1862.246,6199.394
25376,10456.467,72.866,-1759.254
25377,-4296.701,10781.892,-4778.211
25378,-4739.214,1233.847,-22453.893
25379,-4789.406,4381.272,-2446.295
25380,-2108.62,9347.876,-3990.547
25381,-3175.644,3772.059,-2427.449
25382,11103.071,2462.546,-3137.678
25383,-2894.346,2892.833,-3464.505
25384,-2136.824,7209.048,-2678.209
25385,-2033.262,5348.423,-4050.832
25386,-3414.638,9115.6,-3171.332
25387,-3018.257,5440.351,-2791.037
25388,-1878.614,3060.157,-4639.399
25389,-2088.502,10437.064,-4057.549
25390,-4416.905,5969.011,-2795.489
