Index,PosX,PosY,PosZ
14202,2583.588,400,-54462.866
14203,-56407.336,400,-31233.423
14204,-38750.215,373.218,61335.129
14205,-58890.366,400,-57697.356
14206,1696.024,800,-40739.327
14207,-48141.749,0,-61162.931
14208,-46915.367,0,1847.525
14209,-62809.24,0,-52936.075
14210,-29393.4,102.667,1684.598
14211,14815.128,264.434,36898.185
14212,-44627.865,800,272.698
14213,-46915.367,0,-50685.134
14214,15953.361,800,25511.671
14215,69958.221,247.148,1754.918
14216,52755.215,45.785,9350.377
14217,-70681.522,440,-8898.22
14218,10795.57,0,-61808.177
14219,44650.118,0,-8216.522
14220,-18682.985,440,-40703.847
14221,-41334.603,0,33616.791
14222,5728.903,0,27291.436
14223,-48021.108,0,-58270.802
14224,43683.667,47.426,-7706.515
14225,-57594.154,400,-13846.507
14226,-1342.718,0,48851.807
14227,1133.292,840,35872.875
14228,7740.124,400,-35101.697
14229,-18571.678,440,-44003.426
14230,61886.403,400,8469.151
14231,-58855.001,400,33479.803
14232,-40008.351,0,1225.226
14233,-39996.343,281.087,-60910.568
14234,-58621.405,0,-5196.503
14235,-9950.193,0,-31274.256
14236,37155.546,0,-33183.527
14237,58148.802,96.598,-3376.281
14238,-66668.757,0,2915.705
14239,69572.656,840,-42670.933
14240,-33327.144,440,40070.389
14241,67578.245,400,1192.787
14242,42657.756,400,-8247.534
14243,-6110.604,272.896,-49065.136
14244,39411.107,800,-50287.498
14245,18812.329,400,-53354.921
14246,-66572.086,795.994,-3998.968
14247,-44906.321,254.016,10700.517
14248,51454.47,739.34,36898.184
14249,71205.104,0,-20575.566
14250,50043.386,400,7814.511
14251,45229.255,0,-17836.886
14252,288.859,400,47910.689
14253,-2.976,0,-50619.947
14254,54161.941,0,844.149
14255,20103.736,0,-50117.446
14256,-37545.925,0,-53758.3
14257,-32998.734,840,43157.755
14258,9939.465,-80,4685.689
14259,-20438.874,400,-50491.043
14260,64467.951,205.403,54291.658
14261,-6609.183,745.264,-32990.146
14262,-31525.677,0,-58368.57
14263,58751.168,22.773,-1075.775
14264,44191.171,800,-38865.426
14265,14477.222,400,-30882.114
14266,62592.183,400,-32410.43
14267,-32920.412,0,-34679.026
14268,-37545.925,139.792,-53019.034
14269,53682.382,400,1863.927
14270,38070.279,400,29980.992
14271,-69959.625,800,-32109.83
14272,-10258.519,400,-30244.803
14273,-35477.916,170.514,-51279.225
14274,64087.909,400,-52638.695
14275,-35264.072,800,9387.25
14276,71174.411,0,48029.525
14277,-19316.435,800,-32346.661
14278,-61878.756,134.919,51135.952
14279,-16061.441,0,-61795.926
14280,-5202.437,0,-59492.955
14281,34450.015,800,-55344.721
14282,-32514.073,400,5403.896
14283,-18953.329,448.185,-13371.402
14284,-31088.351,0,52512.934
14285,50899.633,0,-28114.868
14286,77148.007,440,35683.992
14287,17847.101,0,-58262.515
14288,-39367.005,400,-60910.568
14289,-41330.988,0,61335.129
14290,-63083.488,59.11,3096.253
14291,43654.313,375.3,-32674.903
14292,-49443.477,400,-51414.783
14293,-52999.884,0,-50259.273
14294,-30044.118,400,60180.45
14295,32794.435,400,56180.416
14296,18630.201,400,54388.936
14297,-58339.923,400,48228.353
14298,72515.726,467.403,-28952.951
14299,-51304.468,0,-54289.098
14300,-30435.967,180.412,-59039.785
14301,-35414.194,440,-4013.037
14302,-821.278,400,-59830.668
14303,-48672.819,0,12162.732
14304,-44906.321,163.455,-59492.955
14305,-38750.215,400,60653.572
14306,37819.355,592.967,-39516.532
14307,14702.722,326.155,51927.881
14308,-34646.379,0,1495.716
14309,-6609.183,0,-32873.035
14310,8677.085,0,48903.909
14311,-15549.919,-80,-22547.128
14312,-59867.437,0,51888.476
14313,35809.727,0,48311.415
14314,-44449.579,231.341,29936.901
14315,53461.842,0,52341.54
14316,35118.087,800,7181.252
14317,8351.375,-80,12592.198
14318,58751.168,670.928,-49808.002
14319,-47634.068,400,-53285.566
14320,-43825.436,800,2260
14321,-18865.376,180,-1165.807
14322,50522.886,800,-49988.116
14323,31924.395,0,-2937.946
14324,58472.171,800,-17150.764
14325,-40038.18,0,-53833.8
14326,-60471.203,0,-31560.824
14327,63227.801,400,-18215.109
14328,-65876.378,440,-7047.052
14329,31882.249,0,-52563.189
14330,36284.572,0,-49601.446
14331,19595.105,440,-41759.668
14332,-18611.716,1240,-39894.218
14333,-30173.317,800,-18281.847
14334,177.013,0,52717.809
14335,-58914.922,400,12118.13
14336,51864.326,400,-59140.396
14337,6834.685,337.766,27291.436
14338,-59577.486,0,13295.431
14339,71726.203,400,29069.923
14340,75919.602,400,45885.524
14341,-61059.531,400,-44510.07
14342,44127.84,800,-10341.935
14343,-33745.746,0,52266.294
14344,-65727.84,400,-17935.786
14345,-61878.756,653.179,3096.253
14346,44747.839,75.911,36898.184
14347,-67041.932,400,-49786.006
14348,1189.973,0,48153.624
14349,69557.384,463.429,-12038.46
14350,50055.751,0,51177.843
14351,69958.221,0,-52440.775
14352,67869.095,800,-55630.977
14353,60489.599,400,-18287.074
14354,-48593.865,197.935,61039.054
14355,64382.661,700.282,27788.85
14356,400.242,400,47992.152
14357,-43779.232,0,-13761.415
14358,15795.852,800,34656.829
14359,-33782.501,200.6,52266.294
14360,-1997.298,0,48541.804
14361,-68396.384,800,56383.392
14362,42256.014,400,39201.533
14363,-44948.158,0,49244.025
14364,6834.685,0,27173.597
14365,64659.337,0,48464.851
14366,16517.337,400,55570.398
14367,-34571.996,400,30937.805
14368,-58281.905,800,40343.202
14369,-70612.346,0,203.705
14370,60700.906,0,-17900.187
14371,-66751.07,0,-49243.113
14372,16265.763,637.108,26871.825
14373,16053.623,0,28320.633
14374,39558.763,250.763,4747.2
14375,63005.757,400,871.942
14376,58148.802,800,-49122.057
14377,45041.471,400,-20079.657
14378,-18757.141,0,-31210.378
14379,-47051.759,400,2038.94
14380,-60638.904,161.188,52515.336
14381,-48021.108,329.995,-60626.14
14382,-51640.229,0,-56967.727
14383,-67041.932,286.693,51736.779
14384,-34863.284,800,48605.864
14385,42759.406,0,53746.148
14386,68826.838,0,-33263.553
14387,-7398.807,400,-49704.178
14388,-39906.235,440,-43851.804
14389,-69401.489,840,43666.773
14390,-34892.943,400,-32361.759
14391,-5735.633,0,-52797.699
14392,18493.675,0,48895.39
14393,-3058.044,400,53482.502
14394,-66030.288,400,48945.008
14395,64349.318,675.449,43863.839
14396,44863.728,800,-37821.533
14397,71416.163,0,-57482.145
14398,2323.574,0,-61791.794
14399,34979.553,0,-17860.306
14400,1186.095,800,-30563.286
14401,-69846.259,440,-8507.747
14402,-14883.902,800,-49297.083
14403,53480.152,0,51020.319
14404,59847.619,840,-8348.086
14405,71524.044,440,-42058.529
14406,58190.64,0,8103.651
14407,-59902.414,400,9576.133
14408,32184.126,440,-7787.292
14409,-540.389,400,-56796.134
14410,33191.408,0,-52614.223
14411,-57615.884,0,-40739.327
14412,8495.497,0,29031.246
14413,69588.373,400,30005.364
14414,-68454.131,0,-62258.089
14415,32453.405,440,-42058.529
14416,-67038.064,0,-34563.317
14417,66913.142,400,55709.271
14418,-31792.445,400,-50946.152
14419,42249.849,0,52496.059
14420,18928.506,400,52465.391
14421,16946.325,0,56590.497
14422,34708.161,0,-3953.69
14423,-2384.902,0,54219.467
14424,-35477.916,800,56602.217
14425,-33514.912,840,40992.647
14426,-51304.468,19.943,-53285.566
14427,15224.427,800,44760.239
14428,-40632.774,840,-8202.927
14429,63681.475,440,-11188.509
14430,-57393.093,0,-13629.431
14431,-51993.663,800,-39807.144
14432,-69395.748,440,-43616.169
14433,-49023.515,0,-14689.751
14434,-52477.12,800,28600.074
14435,45473.156,0,-12963.997
14436,8303.314,400,-61176.687
14437,-49705.194,400,-4057.536
14438,42057.593,400,53040.233
14439,32837.39,0,46241.075
14440,6885.846,153.339,-32361.759
14441,-7053.714,-80,-22547.128
14442,-58464.478,0,12634.238
14443,-39873.837,0,30510.65
14444,62145.073,0,-32228.779
14445,-66803.356,400,33038.506
14446,-40113.999,0,-60910.568
14447,-65730.514,440,-5176.269
14448,-67818.213,492.994,-44793.47
14449,-60972.383,400,12706.78
14450,51772.303,0,39302.43
14451,-68894.074,358.182,-48359.261
14452,-18860.791,127.605,7936.005
14453,35452.663,0,-1141.644
14454,-41892.47,400,-15260.037
14455,-39022.232,440,-40402.957
14456,17650.987,0,56093.634
14457,41251.074,800,-21930.826
14458,-35412.668,400,-14002.187
14459,70579.401,0,55709.271
14460,-35412.668,173.34,-14559.896
14461,64827.124,800,25488.344
14462,36409.744,400,73.977
14463,69557.384,475.569,-38845.317
14464,895.719,400,48013.86
14465,-64432.862,0,-30732.119
14466,-18888.126,440,-21162.7
14467,9301.562,0,-43548.289
14468,-41303.046,400,52266.294
14469,16265.763,118.254,24151.517
14470,-50767.179,400,-61392.511
14471,52355.292,400,-17732.875
14472,61860.547,440,-8236.597
14473,1275.601,400,43856.649
14474,-49637.548,219.842,-60698.036
14475,53143.718,400,-60234.154
14476,17091.718,800,-58622.981
14477,70104.604,400,48153.708
14478,-40552.082,0,-31630.756
14479,-66194.661,400,30804.324
14480,66012.679,0,25420.096
14481,53580.424,0,-58270.522
14482,73242.419,593.234,45086.857
14483,-51637.084,0,43488.323
14484,16176.257,0,-49899.933
14485,-35192.678,0,8955.864
14486,36266.517,400,29168.234
14487,68712.094,0,-52521.452
14488,9952.888,73.404,8112.349
14489,15055.367,0,56590.497
14490,-57777.417,400,57615.831
14491,-5404.451,319.219,-35290.652
14492,43945.401,362.244,-56139.716
14493,-18179.746,93.581,-34232.542
14494,-4905.872,0,-52704.005
14495,51042.661,0,54138.49
14496,34883.658,400,56876.855
14497,-52999.884,0,50530.554
14498,-66291.28,400,-15260.037
14499,53461.842,375.292,55496.739
14500,16604.617,283.731,39533.605
14501,71915.402,0,-29944.022
14502,-14034.733,-80,-22417.128
14503,9066.944,400,-48981.093
14504,36181.933,440,-39516.532
14505,-31291.017,440,-40409.389
14506,-65775.065,400,-34369.531
14507,-68091.361,840,43157.755
14508,77785.152,881.904,34692.921
14509,-58419.29,0,-50504.593
14510,-48108.322,400,52532.826
14511,60039.372,384.985,-47910.286
14512,58751.168,657.868,-49808.002
14513,-43495.527,0,-33947.52
14514,34084.909,400,-2973.171
14515,-39491.596,400,-56585.356
14516,-38792.052,400,53416.8
14517,2506.795,0,-61116.491
14518,-59208.727,0,-52593.431
14519,-43529.777,1240,-40885.289
14520,-60407.746,0,60452.154
14521,-41956.644,68.192,-30856.652
14522,14570.286,0,-33766.976
14523,-39607.16,0,-17625.642
14524,11205.5,192.979,-44734.902
14525,-39412.673,0,-49349.712
14526,-18927.126,440,5075.463
14527,-1013.055,400,43990.574
14528,-30044.118,400,53062.479
14529,-32.66,0,-56241.631
14530,35591.905,400,-52166.7
14531,-43429.457,800,-33695.192
14532,-66351.196,400,-31613.762
14533,-1832.922,302.056,-60043.313
14534,54536.66,180.036,-1026.634
14535,67274.413,0,-21293.734
14536,-58462,400,188.655
14537,-51799.997,400,-14663.706
14538,-42880.127,440,43102.686
14539,67181.147,400,56886.572
14540,-30956.601,0,-32005.113
14541,-6822.261,440,-41049.073
14542,-34168.066,490.505,-43616.169
14543,63410.502,0,-33649.021
14544,52701.91,0,-18919.024
14545,-58898.449,400,-52430.945
14546,-49803.146,0.489,-42713.079
14547,-18223.707,400,-58942.062
14548,62338.165,400,-48684.39
14549,66657.025,0,52411.766
14550,-61895.728,157.152,-62087.869
14551,9520.229,800,36898.185
14552,-31959.318,0,5403.896
14553,-43847.213,0,32373.089
14554,54041.927,0,-10650.221
14555,-44449.579,0,31851.94
14556,53624.629,0,53870.299
14557,-30.129,81.645,-41042.658
14558,51071.114,800,36256.92
14559,-10819.044,840,-40573.86
14560,-68117.658,0,8109.923
14561,67436.027,0,48403.71
14562,1450.438,0,-53667.287
14563,60730.659,0,-18071.886
14564,20105.595,0,-30747.766
14565,-10031.261,0,-30468.411
14566,-5163.721,0,-51365.642
14567,-41692.757,0,-98.616
14568,7796.383,0,-53309.611
14569,-32521.101,390.58,49053.082
14570,-30428.157,0,-13664.528
14571,-69686.29,0,-61305.448
14572,68018.158,440,-7647.947
14573,-59493.578,0,-13382.595
14574,-43031.769,440,-41405.075
14575,36441.688,0,80.894
14576,-41512.463,0,-48693.822
14577,35662.367,0,-50462.144
14578,-51451.933,75.965,-58281.018
14579,44451.596,400,53167.274
14580,44946.416,400,47358.541
14581,-44347.675,0,-13501.786
14582,-44906.321,0,57429.353
14583,-70759.757,1240,-41500.428
14584,-55697.309,326.903,30937.805
14585,71953.094,0,26489.248
14586,71623.739,440,-42162.73
14587,34605.074,0,-51903.625
14588,-64649.685,0,-31630.756
14589,52182.458,296.428,3522.107
14590,-37805.624,0,-61427.998
14591,66628.902,440,-40187.746
14592,64467.951,0,52634.232
14593,10283.947,0,-58688.126
14594,-40719.027,0,29391.036
14595,-43031.769,573.044,41123.62
14596,58610.791,0,-49271.883
14597,-68754.893,0,-32462.87
14598,36512.889,400,-29922.288
14599,71712.846,400,56306.997
14600,-58804.435,0,52515.336
14601,-1321.45,188.555,55870.18
14602,-60136.466,0,9576.133
14603,-52999.884,351.358,771.176
14604,-40880.317,0,61335.129
14605,-59028.272,400,13089.725
14606,-18872.893,265.908,-21057.917
14607,-44906.321,800,9347.162
14608,18881.208,28.662,-62258.089
14609,40615.839,25.937,-552.725
14610,-59998.866,0,-57959.454
14611,64117.926,840,-39440.051
14612,-40500.602,840,-4587.619
14613,-32156.584,0,-57697.356
14614,43669.585,0,-30016.996
14615,-66172.708,0,50104.351
14616,-49081.344,0,-4057.536
14617,-1469.514,0,43560.492
14618,-3444.425,0,56081.682
14619,50477.881,0,48210.368
14620,-29393.4,219.769,-50477.036
14621,12584.053,0,-51888.691
14622,63847.636,840,-40187.746
14623,76074.784,400,44604.525
14624,10055.045,445.009,-9631.59
14625,-48021.108,274.378,7753.913
14626,44750.197,0,906.379
14627,42120.681,317.707,-39485.018
14628,58045.015,103.577,-17150.764
14629,31882.249,400,-52422.521
14630,-6082.092,440,-40885.289
14631,-19873.635,554.843,-41876.36
14632,-39367.66,840,40992.647
14633,-30428.157,0,34079.092
14634,-32536.373,0,4485.213
14635,7167.408,441.579,-40739.327
14636,-31290.246,0,-53388.174
14637,-70612.346,0,-48777.573
14638,69973.493,0,5309.045
14639,17377.893,0,55715.139
14640,-69461.113,0,1919.843
14641,-30428.157,273.063,-34821.193
14642,34903.717,400,-4082.156
14643,67597.65,0,9646.452
14644,37040.037,256.975,28331.104
14645,-69147.262,400,52602.181
14646,-31240.415,0,-30510.591
14647,33020.835,0,27.735
14648,37326.778,0,-21584.765
14649,50248.517,400,3741.568
14650,58751.168,361.474,1224.731
14651,66538.026,840,-39551.408
14652,36464.307,75.126,-1750.848
14653,-59636.125,400,-43548.289
14654,-43687.08,488.566,41123.62
14655,-59717.841,400,42667.641
14656,32447.725,400,54900.345
14657,-50043.069,242.355,1951.13
14658,-44948.158,800,50380.911
14659,67121.253,0,52748.065
14660,-34113.05,440,-8389.481
14661,-52490.76,730.338,-8053.111
14662,15012.083,800,25142.331
14663,-52999.884,800,2743.325
14664,-19875.161,0,-32033.776
14665,-51040.125,0,40326.362
14666,-63591.143,800,57805.805
14667,41860.267,400,-56821.229
14668,16176.257,277.691,-52439.05
14669,42785.542,113.327,37511.782
14670,-61878.756,771.028,53436.458
14671,67831.589,400,-30804.12
14672,-33543.472,400,61040.804
14673,-67633.552,400,48715.506
14674,38233.638,145.286,-20810.661
14675,73317.242,840,35872.875
14676,51699.148,0,38497.912
14677,-5357.888,0,-57192.449
14678,7681.837,0,43853.743
14679,8626.446,0,-35115.518
14680,39183.339,0,-56198.755
14681,-3306.458,122.837,48403.407
14682,41298.407,400,-33295.758
14683,68712.094,381.415,-59352.928
14684,-34602.213,840,-5176.269
14685,-51848.536,0,-41943.661
14686,34751.46,440,-11367.245
14687,44046.73,0,-52547.566
14688,-16278.656,0,-61204.893
14689,-1146.041,400,55972.572
14690,54536.66,398.508,44871.057
14691,-39288.293,440,-8381.66
14692,11927.795,164.273,-31501.662
14693,-2651.878,0,44557.096
14694,70479.742,840,-42352.854
14695,69558.911,400,-20313.388
14696,-853.529,327.972,-51414.783
14697,-31289.491,0,31452.008
14698,35757.547,0,-3338.042
14699,52755.215,291.565,-60234.154
14700,-29572.327,0,9576.133
14701,59249.747,800,-29427.605
14702,36775.276,0,-17545.754
14703,1741.665,800,-41781.162
14704,51935.854,0,-52905.226
14705,-69775.512,400,-53037.348
14706,-35028.629,0,-61209.929
14707,68703.996,840,-12038.46
14708,45473.156,0,36136.415
14709,14694.502,400,-34319.064
14710,-4905.872,61.279,-51365.642
14711,34740.115,0,1157.263
14712,-5117.29,0,-61793.461
14713,-52096.595,0,1762.247
14714,-1997.298,0,48190.346
14715,-67778.621,400,53332.825
14716,-9320.395,0,-34369.531
14717,14815.128,0,24502.359
14718,12024.725,0,-52160.138
14719,51305.229,0,25791.535
14720,-62026.095,400,60157.829
14721,36702.129,440,-38845.317
14722,36227.705,400,46222.575
14723,-48021.108,400,57478.726
14724,-41386.645,74.857,47941.082
14725,-38878.741,400,30057.611
14726,-14376.114,454.001,-59170.759
14727,43057.998,400,38346.993
14728,-52550.596,0,52595.529
14729,-47566.085,60.538,52532.826
14730,-48638.554,400,-6458.514
14731,-69505.477,0,13465.651
14732,50340.293,0,4459.383
14733,68712.094,364.866,9646.452
14734,-58412.663,400,12118.13
14735,5427.133,0,48495.322
14736,-3306.458,0,45740.521
14737,-49812.638,400,-31922.809
14738,-41232.102,840,40222.624
14739,-34166.54,400,33878.387
14740,-58578.42,43.848,-52430.945
14741,18517.277,400,52442.634
14742,58674.313,0,-57482.013
14743,-18927.126,440,-3347.956
14744,76209.028,0,25309.294
14745,646.403,0,48411.908
14746,-32939.177,400,-35409.843
14747,-530.272,400,-55963.524
14748,57546.436,0,-2615.703
14749,33600.521,217.203,1746.114
14750,67671.989,130.976,-47739.443
14751,-51606.207,800,-6991.564
14752,-58280.062,400,-35409.843
14753,-34167.295,800,49013.064
14754,-58852.582,400,49534.099
14755,-50145.361,0,59945.297
14756,806.766,0,-61031.669
14757,-66030.288,400,-48593.128
14758,-864.922,440,-22501.628
14759,32523.009,400,-2427.483
14760,61766.529,400,-60235.904
14761,73279.672,800,45143.197
14762,66189.9,0,48457.792
14763,-1090.496,800,53157.061
14764,-51825.572,400,-14907.367
14765,50442.917,0,36361.42
14766,34243.072,104.757,-2973.171
14767,11307.298,800,-32440.082
14768,-57686.626,179.231,-5244.149
14769,-52999.884,315.967,1762.247
14770,39945.136,0,1747.781
14771,58152.204,440,-40315.098
14772,1267.135,0,46077.483
14773,-41741.702,400,-61322.807
14774,61909.571,0,-28634.674
14775,45001.668,800,-10341.935
14776,-70104.446,1166.436,-8898.22
14777,-69634.622,400,59584.926
14778,11205.5,400,-42082.721
14779,-35480.101,400,-17477.417
14780,58148.802,800,-3312.688
14781,-69622.985,126.231,-59401.056
14782,-34167.295,800,9363.384
14783,-38590.245,440,40107.449
14784,9984.965,440,-15233.18
14785,66715.339,0,28997.731
14786,-18927.126,440,-19768.488
14787,-19054.979,440,-39894.218
14788,33707.939,0,43522.321
14789,50311.144,800,44605.994
14790,74044.683,400,56297.922
14791,-4947.709,800,-59993.156
14792,-67041.932,400,2341.948
14793,-35477.916,0,1340.641
14794,-56070.126,0,-17773.108
14795,-7625.08,0,-49304.008
14796,-52999.884,800,49135.254
14797,19607.083,323.569,-51281.009
14798,-69357.259,0,-31087.937
14799,41497.909,800,-20939.755
14800,35693.233,0,48986.234
14801,53237.324,400,38329.356
14802,-51765.443,539.877,41346.742
14803,41855.691,400,-50963.352
14804,-57686.626,400,-4399.009
14805,-48452.668,400,42348.689
14806,10051.858,121.217,-2783.458
14807,-57559.113,400,-14559.896
14808,42315.043,400,37787.388
14809,-6822.261,821.721,-40885.289
14810,-62869.104,0,-61434.797
14811,63744.38,44.719,8469.151
14812,-32536.373,0,12181.153
14813,40214.074,510.503,53969.462
14814,-67200.544,400,48439.131
14815,363.5,400,45525.733
14816,36086.755,0,-50964.671
14817,15422.364,800,24372.949
14818,71419.696,0,52742.253
14819,64001.071,400,-51685.209
14820,20442.784,400,-52077.835
14821,35809.727,0,903.097
14822,10069.465,-80,-306.032
14823,-19809.912,0,-61991.936
14824,-58226.236,0,39525.579
14825,-52269.036,0,-40323.538
14826,3841.847,6.258,12584.65
14827,68113.312,0,26429.459
14828,-42455.223,0,48863.066
14829,64382.661,394.359,25488.344
14830,33638.277,116.895,-51536.133
14831,-43099.864,440,-8898.22
14832,-44449.579,212.54,-15802.292
14833,50693.199,0,-48997.045
14834,-30446.708,400,-34236.924
14835,-51248.77,800,-9413.265
14836,-30429.683,590.14,42863.43
14837,36701.019,440,35201.66
14838,-51256.775,800,38626.434
14839,50296.589,0,-59052.563
14840,4466.935,800,44386.889
14841,62917.093,400,-2973.491
14842,-43244.847,800,-17229.783
14843,-32328.603,400,49848.229
14844,35726.546,440,39592.173
14845,8394.134,0,-53268.076
14846,15340.248,400,-33532.401
14847,-66437.523,0,-49191.871
14848,69035.503,0,44424.315
14849,77171.854,0,44678.091
14850,65262.222,0,45049.819
14851,6338.302,0,25549.652
14852,-41969.598,400,-34398.293
14853,-33967.282,400,61335.129
14854,40559.338,800,-768.51
14855,-65236.823,0,34276.999
14856,-30803.776,0,1684.598
14857,67080.401,840,-42154.89
14858,42290.053,0,-51357.492
14859,-57933.364,400,-43997.567
14860,-52513.483,800,-50554.685
14861,20291.234,0,-54079.997
14862,49494.711,514.746,-49988.116
14863,-66030.288,400,-48622.413
14864,-6609.183,309.108,-35290.652
14865,-31055.504,0,30748.923
14866,16563.809,0,48378.594
14867,44087.494,400,-21019.926
14868,72589.95,400,56090.757
14869,18644.135,400,25815.001
14870,-35028.629,400,53107.311
14871,35548.846,0,5274.191
14872,65672.683,0,55530.906
14873,-5404.451,258.886,-35290.652
14874,32690.633,400,47885.624
14875,-20460.63,65.376,-49805.822
14876,42686.494,400,-48197.557
14877,-69564.386,800,-34499.613
14878,-49818.446,400,-31455.322
14879,-58111.091,0,436.63
14880,-44948.158,46.199,50612.902
14881,36103.967,840,-40187.746
14882,8418.18,0,-31334.647
14883,67955.444,0,4747.2
14884,38903.452,800,-56697.966
14885,49891.429,202.301,54842.016
14886,681.258,0,48766.585
14887,8833.814,800,36511.782
14888,-18946.302,220.845,9638.415
14889,-44906.321,800,9008.063
14890,-31942.551,400,1312.122
14891,32875.018,400,-57569.077
14892,13229.457,0,-53968.618
14893,61428.303,840,-10696.031
14894,-10604.54,0,-49492.613
14895,-42455.223,2.933,-48693.822
14896,-43743.426,187.948,2573.204
14897,-30929.365,0,-61499.218
14898,40615.839,205.766,-50331.052
14899,45695.956,0,-33263.553
14900,65549.189,0,53820.019
14901,20503.039,0,-51689.701
14902,-34656.121,840,-5176.269
14903,51262.935,0,-17732.875
14904,44022.521,800,-11840.211
14905,10232.38,400,-34731.717
14906,41896.457,400,-42451.59
14907,36009.795,78.925,-17234.756
14908,58793.006,0,-58411.199
14909,65151.552,800,52301.398
14910,-32464.076,400,-54196.334
14911,71067.313,0,6581.87
14912,37168.637,840,-42840.387
14913,-57393.892,400,-49748.624
14914,19558.361,0,46213.486
14915,60039.372,400,-48257.97
14916,-41110.124,0,-31630.756
14917,72529.717,440,38457
14918,-68396.384,432.05,9470.077
14919,39243.411,0,53492.535
14920,-49032.752,400,-57404.704
14921,-51765.443,800,-18628.97
14922,-69959.625,800,31197.886
14923,36052.344,0,-47541.65
14924,-52490.76,0,30350.802
14925,-51040.125,0,-29437.681
14926,-68563.46,400,52341.033
14927,-51689.262,800,2258.394
14928,-1441.332,400,55870.18
14929,-14439.836,714.734,-43616.169
14930,59249.747,541.328,-31432.507
14931,10069.465,-80,-19614.883
14932,-8950.596,400,-61499.218
14933,-61878.756,0,4062.317
14934,-51040.125,800,-8027.017
14935,74313.045,0,52496.059
14936,-30044.118,0,12630.459
14937,-39249.49,346.898,47941.082
14938,35452.663,400,47805.393
14939,13229.457,800,-49743.023
14940,-43244.847,48.779,-32990.146
14941,-60658.081,0,33639.104
14942,53687.692,400,38314.524
14943,68093.246,400,-51901.886
14944,61093.747,840,-8548.842
14945,-52525.514,800,49084.524
14946,-18888.126,440,7353.974
14947,5360.787,0,48987.901
14948,-58453.397,143.311,1736.863
14949,-58042.93,0,-53268.076
14950,-43244.847,506.4,-18102.798
14951,-52578.919,0,1762.247
14952,34839.231,800,53061.218
14953,-48855.873,400,-59392.651
14954,-48362.279,0,-60520.671
14955,-48452.668,0,-42476.517
14956,-61185.564,0,34033.739
14957,59119.89,800,-31928.445
14958,-32014.366,400,50050.538
14959,-6123.03,840,-44755.182
14960,-69959.625,0,31722.422
14961,-34264.607,0,-34232.542
14962,-51765.443,0,-29606.508
14963,34606.248,800,-55344.721
14964,-686.816,400,-31016.298
14965,44106.861,400,-32674.903
14966,8397.258,400,-61499.218
14967,-51040.125,681.657,-16719.317
14968,-31289.491,800,30641.611
14969,1573.251,400,-61637.271
14970,-61781.825,548.104,-17290.776
14971,733.803,840,38534.617
14972,-68272.525,800,57509.775
14973,-38914.27,0,-34562.595
14974,10784.874,400,-53759.477
14975,1082.028,400,48329.541
14976,-67076.284,0,-14066.391
14977,58706.831,800,-57606.204
14978,-40776.293,840,-40681.91
14979,37766.743,840,36544.09
14980,14570.286,400,-34082.452
14981,-51825.572,400,-14509.077
14982,-39413.157,440,40992.647
14983,-66684.867,0,-53043.688
14984,75146.814,400,53763.725
14985,69218.412,0,25328.759
14986,19503.229,0,-32262.339
14987,39535.263,0,-55630.977
14988,70820.31,395.289,-32674.903
14989,68100.31,840,-43235.83
14990,-68827.698,0,34537.913
14991,-66335.338,0,-31630.756
14992,-9481.346,0,-31630.756
14993,41688.945,800,25794.56
14994,-59930.083,0,49480.917
14995,-62010.72,0,3600.24
14996,-48129.511,0,-57211.91
14997,-31478.534,9.08,50395.511
14998,-1401.362,0,-33148.501
14999,-68754.893,800,-31153.001
15000,35887.281,0,-51797.281
15001,-66761.195,0,-34063.259
15002,-43244.847,800,-31695.025
15003,-67610.937,33.821,-61071.477
15004,45303.018,0,30208.546
15005,-31290.246,400,52926.212
15006,-35477.916,800,9318.101
15007,-10945.438,440,-44520.788
15008,7660.183,400,48873.81
15009,-69424.837,400,47820.185
15010,-43893.103,641.716,43452.08
15011,35680.802,0,-3249.546
15012,-40849.289,400,-48693.822
15013,18634.571,400,55802.36
15014,-51040.125,800,29945.276
15015,2826.084,0,28331.104
15016,40615.839,196.338,-48030.546
15017,61606.529,125.369,-20810.661
15018,-60445.438,0,4475.638
15019,7549.79,0,-42099.481
15020,-31290.246,129.68,61335.129
15021,74146.935,440,38709.198
15022,-59797.593,400,-41906.619
15023,-31315.894,840,-44414.135
15024,-68509.721,440,44040.73
15025,41990.177,400,-2623.822
15026,15959.945,0,51330.588
15027,35195.836,0,51701.064
15028,-30634.18,198.012,29757.852
15029,19469.673,400,-49087.482
15030,64467.951,0,55299.133
15031,67940.21,840,-7851.027
15032,36025.679,0,-51495.127
15033,59906.938,840,-42647.179
15034,72237.719,400,55709.271
15035,2083.44,0,-39379.173
15036,1633.929,0,28661.344
15037,-39787.123,0,7792.918
15038,-35331,840,-7954.516
15039,67696.138,440,38414.872
15040,-34589.95,440,-4193.648
15041,-57550.555,0,-59039.785
15042,64776.046,0,618.39
15043,-15130.082,840,-41745.386
15044,40218.67,800,-51847.889
15045,-43443.388,800,-16560.541
15046,-1401.362,251.878,-42273.406
15047,-66287.753,0,-15260.037
15048,-69863.029,400,52437.105
15049,-31811.396,0,52560.62
15050,-70347.354,440,-40261.585
15051,-69689.13,0,-34023.2
15052,35255.215,400,26429.459
15053,-69959.625,363.387,-13501.786
