Index,PosX,PosY,PosZ
5756,-5167.358,1674.459,-3210.646
5757,-5894.564,1005.156,4940.054
5758,-3314.786,14390.481,-3930.052
5759,305.452,-25.529,-1353.233
5760,-1164.721,84.471,-5516.173
5761,-4318.316,4381.272,-2106.49
5762,-1135.137,84.471,-5799.45
5763,-3899.244,10664.956,-2660.57
5764,-4371.469,11541.079,-4556.926
5765,-3488.394,1672.945,-5301.386
5766,-18118.855,84.471,-4550.604
5767,-3477.86,9115.6,-2775.971
5768,9885.8,554.513,-4469.69
5769,-3566.266,-25.529,-6271.667
5770,-3834.824,3374.84,-2484.911
5771,11747.805,84.471,-2535.847
5772,-6407.995,-25.529,6346.183
5773,-4469.147,3325.895,-5287.405
5774,-4393.619,84.471,-21905.782
5775,-4896.062,2680.447,-4344.037
5776,-4841.084,1699.459,-5832.092
5777,-4040.772,3533.792,-5075.34
5778,-4477.396,9852.207,-2964.022
5779,-3957.29,1452.853,-22278.353
5780,-5272.392,3060.157,-3224.545
5781,-2933.193,9562.666,-4993.508
5782,-2421.281,2398.723,-22353.722
5783,-2216.778,5969.011,-4255.639
5784,-3603.175,6939.96,-4518.874
5785,-5702.34,1485.54,4395.002
5786,-3986.332,1503.762,-2987.234
5787,-1227.45,2458.031,5461.853
5788,-1974.734,440.509,-21469.982
5789,-1608.902,2398.723,-22391.27
5790,-4749.077,4356.271,-2651.318
5791,-2336.327,84.471,-21971.271
5792,-3407.316,12409.555,-3709.913
5793,-1917.335,1974.22,-3921.228
5794,-17038.933,-105.529,-3215.695
5795,-2511.275,5440.351,-3321.953
5796,-2259.107,6914.96,-2545.675
5797,-2108.917,6369.645,-2996.982
5798,-3812.929,5969.011,-4836.578
5799,-4241.851,5028.312,-5154.407
5800,-3696.156,3533.792,-5058.599
5801,-4882.524,6991.494,-5422.212
5802,-4056.145,7388.595,-3618.56
5803,-1860.263,2351.601,-2650.878
5804,-4698.54,10471.401,-4288.529
5805,-2390.602,9341.437,-2728.351
5806,-1784.508,84.471,-7162.947
5807,-2386.602,2979.434,-22268.717
5808,-4682.632,4744.843,-4630.83
5809,-4756.713,10539.078,-4373.835
5810,-1696.879,304.471,-5674.781
5811,-2291.739,4892.04,-3561.688
5812,-2442.728,2379.947,-2311.991
5813,-4500.323,10475.956,-5106.687
5814,-2121.299,10471.401,-3040.449
5815,-3017.895,4829.906,-3835.568
5816,-1555.762,1674.459,-5019.767
5817,11473.734,2165.967,-4026.789
5818,-4165.558,4356.271,-2608.242
5819,-4662.485,9316.437,-4726.254
5820,-4196.969,5969.011,-3894.133
5821,-4953.354,905.18,-3195.656
5822,-4191.866,84.471,5057.945
5823,-3420.781,11572.866,-4574.907
5824,-19025.417,927.476,-3248.417
5825,-3626.189,1452.853,-21628.586
5826,-3220.043,2892.833,-4664.25
5827,-4275.294,-25.529,6057.831
5828,-5282.836,1233.847,-21991.284
5829,-4870.721,2210.229,-4970.987
5830,-4033.697,4381.272,-5440.971
5831,-1578.793,1862.246,4961.108
5832,10619.898,84.471,-3068.456
5833,-4117.601,2616.879,-21674.564
5834,-3934.827,84.471,-2309.565
5835,-1395.238,84.471,-520.036
5836,-5292.553,1452.853,-22722.859
5837,10789.067,-105.529,-2152.182
5838,-3572.031,8600.639,-3076.992
5839,-3993.515,1452.853,-22492.917
5840,-5170.808,84.471,-22804.987
5841,-17568.47,1828.923,-4801.555
5842,-4610.225,-105.529,-22251.953
5843,-4763.45,11566.079,-4639.542
5844,-1675.071,1672.945,-3170.572
5845,-4734.122,-25.529,6682.34
5846,-1075.114,84.471,-7549.728
5847,-4505.949,1672.945,-5549.798
5848,-4768.828,84.471,5329.159
5849,-2088.866,299.513,-21469.982
5850,-5046.014,2602.64,-21475.706
5851,-1803.162,8152.004,-5399.958
5852,-4953.354,987.63,-5014.114
5853,-2174.658,6113.666,-3165.588
5854,-3217.223,2420.143,-5337.871
5855,-4573.317,8724.883,-4821.288
5856,-5773.36,2144.38,4468.79
5857,-2373.364,2008.735,6706.678
5858,-2172.555,84.471,5684.102
5859,-2229.316,7264.83,-2829.469
5860,-4212.648,5672.626,-3504.001
5861,-2227.06,5488.739,-5317.6
5862,-1543.407,4381.161,-2989.958
5863,-1965.562,-25.529,-1821.649
5864,-3042.609,3060.157,-5363.189
5865,-19383.506,84.471,-2802.369
5866,-1414.479,114.706,6572.502
5867,-2813.478,1968.321,-5378.353
5868,-1936.716,4829.906,-4427.129
5869,-4953.354,849.456,-4140.419
5870,-1587.783,3060.157,-5025.552
5871,-2074.58,2210.229,-4711.24
5872,-1526.115,84.471,3911.963
5873,-4539.577,2210.229,-4322.274
5874,19.788,-25.529,-6715.779
5875,-6282.42,1862.246,6493.547
5876,-5057.846,2984.325,-3934.198
5877,-5195.879,2398.723,-22622.872
5878,-2873.669,84.471,-6315.983
5879,-4896.31,2416.149,-2957.032
5880,-3074.457,5405.023,-2485.181
5881,-2894.368,1657.388,-5672.7
5882,-18464.945,1782.246,-3794.566
5883,-4347.359,2482.744,-23115.326
5884,-3941.25,11541.079,-5198.266
5885,-1921.284,5833.501,-3420.919
5886,-18670.666,2300.099,-4014.204
5887,-4783.541,4356.271,-5182.098
5888,-4200.614,5201.555,-5154.438
5889,-3570.235,3374.84,-3517.456
5890,-1850.193,2148.094,-5267.262
5891,-4297.453,10475.956,-2968.717
5892,-3600.479,9648.393,-2883.266
5893,-6031.145,-25.529,-5905.371
5894,-3844.107,6307.003,-5089.397
5895,-4471.918,8127.004,-5161.903
5896,-2917.193,9190.727,-5174.699
5897,-3547.459,8159.176,-4205.751
5898,-1468.314,270.758,-4001.903
5899,-3272.252,11340.59,-3852.98
5900,-2084.822,1674.459,-2537.186
5901,-2692.599,1233.847,-22498.793
5902,-2046.115,1862.246,6267.227
5903,-2638.675,3401.794,-22635.131
5904,-2829.498,6353.153,-2560.603
5905,-4394.712,84.471,-2727.058
5906,-17908.258,968.703,-2048.771
5907,-2510.7,10713.292,-2744.649
5908,-669.815,-25.529,6995.564
5909,-5203.847,1674.459,-4856.785
5910,-3104.482,11566.079,-4899.106
5911,-2898.4,8436.635,-4949.823
5912,-3234.67,1699.459,-2342.812
5913,-2924.586,3085.157,-2986.067
5914,-6780.384,-25.529,-4108.049
5915,-3539.804,5098.676,-5154.945
5916,-3695.887,1672.945,-2516.981
5917,-2098.557,84.471,4615.035
5918,-3263.787,1974.22,-5038.658
5919,-4502.244,837.406,-2245.027
5920,-4282.782,8159.176,-3454.656
5921,-3394.234,1674.459,-5665.609
5922,-3752.929,4792.029,-2441.931
5923,277.765,-25.529,-3713.532
5924,-2431.883,2210.229,-4972.698
5925,-2991.532,586.218,-21469.982
5926,-3588.952,10475.956,-4278.403
5927,-2448.351,1672.945,-3517.9
5928,11159.306,84.471,-2194.922
5929,-3499.984,10243.679,-2564.453
5930,-4331.725,2061.634,-21585.098
5931,-2446.607,6712.882,-3792.171
5932,-2789.232,5665.031,-4984.304
5933,-3122.159,-105.529,-22254.004
5934,-2043.262,5302.459,-3353.607
5935,-3223.944,84.471,-3912.031
5936,-4725.809,4740.542,-3991.591
5937,-1720.701,-25.529,-365.743
5938,-2922.773,1862.246,5132.808
5939,-1976.188,4829.906,-3331.65
5940,-2531.211,84.471,-22808.22
5941,-3529.987,3595.926,-2256.203
5942,-4133.18,4356.271,-5401.715
5943,-3262.183,4829.906,-3560.78
5944,-4648.24,1503.762,-2110.152
5945,-1685.331,3089.211,-1922.054
5946,-862.316,-25.529,5552.166
5947,-2105.497,3085.157,-1945.492
5948,-3623.995,2148.094,-5302.473
5949,-3479.885,12580.4,-4106.903
5950,-3284.381,3533.792,-2820.784
5951,-2804.935,84.471,5417.559
5952,-4623.304,2979.434,-21628.189
5953,-4882.178,1241.867,4395.002
5954,-5877.465,1209.679,4395.002
5955,-2807.083,6914.96,-5352.318
5956,-4498.889,3125.109,-4304.993
5957,-2958.11,9316.437,-3972.268
5958,-3020.182,4695.426,-2489.499
5959,-4088.19,84.471,-3308.246
5960,-4173.079,6113.666,-3025.875
5961,-3152.523,1326.545,-4936.385
5962,-3595.208,4829.906,-3042.664
5963,-1326.666,2518.052,5451.394
5964,-4787.622,11580.504,-2858.705
5965,-2495.888,5937.587,-2551.547
5966,-5564.55,84.471,-3901.839
5967,-5913.508,84.471,-4217.737
5968,-2759.656,1699.459,-5268.788
5969,-4994.253,2398.723,-21701.863
5970,-1743.384,1428.875,-5550.078
5971,-4819.864,-25.529,5053.486
5972,-3439.994,10895.958,-3984.917
5973,-3060.299,2210.229,-4292.298
5974,-4773.029,3533.792,-2566.711
5975,-3534.758,5969.011,-4533.699
5976,-2797.963,1862.246,5667.006
5977,-2957.009,84.471,-2606.578
5978,-5401.446,1233.847,-22241.531
5979,-5713.898,-25.529,-4953.366
5980,-5324.989,84.471,5383.171
5981,-4102.461,9812.683,-3575.914
5982,-3380.829,2617.051,-21493.948
5983,-2423.995,8472.372,-2712.896
5984,-2373.82,3009.723,-23236.237
5985,-1384.995,84.471,-1756.623
5986,-4393.728,5440.351,-4703.325
5987,-2397.918,9115.6,-3518.839
5988,-2260.52,3536.576,-22043.817
5989,-3798.502,9347.876,-5052.223
5990,-3097.38,10958.092,-2882.744
5991,-1651.499,5640.031,-2208.432
5992,-5175.169,1503.762,-5519.506
5993,-4225.239,2979.434,-23273.283
5994,-3556.193,84.471,-3776.063
5995,-984.455,-25.529,5402.276
5996,-3664.434,8152.004,-2314.744
5997,-2444.088,1233.847,-22881.482
5998,-3800.809,4892.04,-3601.996
5999,-5998.465,-10.066,-22009.879
6000,-1757.487,8136.645,-2698.014
6001,-4687.53,4399.083,-3122.248
6002,-964.329,84.471,7151.734
6003,-4135.182,1243.182,-2255.027
6004,-1870.238,-25.529,-5246.655
6005,-5115.203,985.181,-5367.487
6006,-4563.691,10650.04,-4925.778
6007,-1888.986,10471.401,-3335.184
6008,-1750.136,1672.945,-3112.438
6009,-2917.645,1378.154,-2245.027
6010,-2157.145,3533.792,-4523.147
6011,-4447.878,2069.419,-4450.421
6012,-3480.895,10920.036,-3063.346
6013,-4293.469,10895.958,-4353.43
6014,-2373.791,1672.945,-4442.318
6015,-2297.027,5665.031,-3506.535
6016,-4672.559,3587.963,-22089.565
6017,-3291.025,1503.762,-3716.82
6018,-3729.084,3085.157,-3223.721
6019,-2238.274,10962.169,-3578.485
6020,-2316.153,11655.708,-2520.564
6021,-4782.114,304.471,-4887.237
6022,-2643.03,1699.459,-2960.88
6023,-4683.5,9790.072,-3440.82
6024,-4719.334,8152.004,-4671.534
6025,-5020.395,84.471,-312.429
6026,-3064.207,84.471,-2145.919
6027,-2732.374,9347.876,-4104.256
6028,-3820.862,5665.031,-2854.698
6029,-3655.335,8127.004,-3574.479
6030,-3523.659,1974.22,-3654.806
6031,-5364.057,1674.459,-5192.436
6032,-4427.184,179.509,6572.502
6033,-4510.935,9341.437,-3907.699
6034,-4223.401,3085.157,-4061.434
6035,-3674.641,8415.059,-5051.902
6036,-2196.911,4356.271,-3659.288
6037,-4179.203,11566.079,-3176.084
6038,-4213.938,2979.434,-21697.137
6039,-3581.223,2058.952,4337.816
6040,-1854.527,2833.223,-22126.844
6041,-2911.323,2892.833,-2942.353
6042,-4320.157,9648.393,-4074.969
6043,-3637.718,3759.164,-2427.449
6044,-4267.918,6568.333,-2550.603
6045,-4313.864,3125.109,-3156.898
6046,-1950.948,7096.944,-2828.245
6047,-4493.314,10220.778,-2748.544
6048,-1889.327,1699.459,-3650.372
6049,-6629.284,84.471,-1660.059
6050,-3151.716,1326.545,-3046.071
6051,-3224.204,4356.271,-3181.326
6052,-1580.312,1672.945,-5284.838
6053,-2348.258,9667.453,-3624.238
6054,-3090.822,3374.84,-4888.22
6055,-3778.936,10920.036,-4089.683
6056,-1954.783,1503.762,-3965.415
6057,-4723.366,4967.266,-4166.304
6058,-3693.957,8588.139,-3590.702
6059,-4914.631,304.471,-3392.754
6060,-2602.446,4236.077,-2254.702
6061,-3590.697,10471.401,-5246.805
6062,-2346.942,11839.189,-3376.105
6063,-2575.079,9648.393,-4422.393
6064,-2415.434,1672.945,-2115.596
6065,-2248.274,10965.933,-4605.576
6066,-4509.652,7926.9,-3350.019
6067,-5444.464,84.471,-1643.828
6068,-2512.781,84.471,-2420.006
6069,-2118.917,6570.263,-4213.923
6070,-4723.855,3736.045,-5308.81
6071,9780.208,84.471,-4234.249
6072,-2457.947,84.471,6013.723
6073,-5131.35,2979.434,-21934.114
6074,-4705.825,3889.271,-2535.163
6075,-130.566,-25.529,-6187.704
6076,11608.008,-105.529,-4214.046
6077,-3034.979,84.471,-5188.547
6078,-1889.867,3085.157,-4945.096
6079,-3250.713,1260.869,-2255.027
6080,-4534.357,2006.186,-5367.976
6081,-1803.274,1180.245,-3011.413
6082,-4637.079,10475.956,-3390.777
6083,-4598.173,9341.437,-5060.521
6084,-3804.578,8588.139,-4652.212
6085,-2347.215,6113.666,-4005.568
6086,-3101.128,9341.437,-3748.528
6087,-2813.744,4356.271,-3093.959
6088,-2265.978,1352.993,-5385.107
6089,-862.064,1010.07,4491.116
6090,-1813.274,1020.162,-4013.813
6091,-3213.674,3125.109,-2825.157
6092,-3586.136,3374.84,-4655.166
6093,-3279.936,10243.679,-4763.052
6094,-2472.786,6945.158,-4902.028
6095,-1083.732,1699.993,6572.502
6096,-4637.711,6183.683,-4732.817
6097,11450.641,1782.246,-3989.906
6098,-193.151,84.471,-4956.07
6099,-6435.409,-25.529,4788.761
6100,-2722.139,8103.104,-5201.07
6101,-4886.953,8127.004,-2515.235
6102,-2456.735,8600.639,-4136.522
6103,-3450.69,11541.079,-3769.41
6104,-1985.763,3636.627,-3970.295
6105,-862.064,597.695,4638.642
6106,-2797.129,1334.555,6572.502
6107,-2602.245,5289.056,-5165.665
6108,-2824.369,8127.004,-2728.112
6109,-1943.231,1672.945,-1982.59
6110,-5488.397,279.735,-21707.828
6111,-3726.959,9852.207,-3015.702
6112,-4655.648,7450.729,-4158.234
6113,-4583.318,8873.369,-3555.483
6114,-17970.712,244.025,-4589.16
6115,-339.919,84.471,-564.711
6116,-2872.745,9812.683,-2907.538
6117,-2564.844,5969.011,-3791.702
6118,-5478.307,1233.847,-21613.673
6119,-3899.929,1326.545,-4204.568
6120,-3482.937,3123.281,-2148.981
6121,-3213.821,9790.072,-4960.408
6122,-1698.522,3060.157,-4654.302
6123,-4522.144,3533.792,-3689.339
6124,-3166.137,5883.134,-2452.894
6125,-3686.564,3125.109,-4299.948
6126,-5732.238,1862.246,5708.123
6127,-4454.513,9812.683,-3368.627
6128,-5521.964,-105.529,-21565.57
6129,-5090.717,4381.272,-5036.617
6130,-5382.33,1674.459,-1797.644
6131,-4268.26,4829.906,-2412.376
6132,-1350.909,2979.434,-23085.857
6133,-3435.255,84.418,7173.238
6134,10352.862,2198.35,-2083.284
6135,-4083.44,1503.762,-2702.67
6136,9885.8,1059.989,-3194.594
6137,-3012.26,5668.056,-2325.218
6138,-1253.807,84.471,-3723.417
6139,-4009.272,7270.422,-4690.802
6140,-4285.62,6945.158,-4563.586
6141,-4785.738,5691.504,-5534.284
6142,-3626.802,1699.459,-5612.56
6143,-2883.343,5640.031,-4611.641
6144,10557.231,109.51,-2048.771
6145,-2275.296,3125.109,-5214.865
6146,-2120.695,2716.263,5621.928
6147,-4588.069,6914.96,-4768.249
6148,-3476.872,1452.664,4395.002
6149,-3625.533,2148.094,-5407.32
6150,-3393.077,11566.079,-4775.569
6151,-2608.365,1918.788,-5465.48
6152,-18797.144,2198.9,-3495.436
6153,-2914.464,9115.6,-2557.01
6154,-2443.039,84.471,5675.097
6155,-2043.262,5330.801,-4544.877
6156,-1870.587,2701.419,-4459.312
6157,-4022.926,84.471,-3173.227
6158,-4499.134,9632.966,-3406.267
6159,-2267.488,84.471,-3363.34
6160,-5097.031,4356.271,-2090.17
6161,-782.751,-25.529,-5359.702
6162,-3826.66,84.471,-860.545
6163,-2049.738,7156.526,-2752.72
6164,-3114.48,3125.109,-4058.306
6165,-4943.354,977.249,-3769.849
6166,-2758.799,3533.792,-4203.033
6167,-3261.3,9812.683,-4611.041
6168,-2616.921,11157.691,-2679.96
6169,-3163.198,6175.801,-4467.101
6170,-4052.497,1672.945,-2690.201
6171,-5208.949,1862.246,6314.575
6172,-4517.053,2892.833,-2731.6
6173,-3936.994,3374.84,-4146.084
6174,-2108.917,6533.748,-4912.925
6175,-7198.314,-22.852,-1937.351
6176,-1983.002,4812.151,-3648.668
6177,-17164.106,-105.529,-3129.023
6178,-3731.802,10895.958,-4214.975
6179,-2994.673,10446.401,-2836.169
6180,-270.355,-25.529,-5643.114
6181,-2288.202,4381.272,-3665.671
6182,-4222.451,3898.761,-5202.551
6183,-2833.191,1974.22,-4369.533
6184,-4316.697,10958.092,-2682.7
6185,-3529.703,9347.876,-5026.377
6186,-2306.981,3125.109,-3541.285
6187,-2661.46,3085.157,-3503.271
6188,-2753.28,5640.031,-4257.438
6189,-3278.501,8436.956,-5034.589
6190,-4781.438,8127.004,-4754.764
6191,-2023.611,9148.74,-3736.425
6192,-18858.976,2149.426,-2530.778
6193,-1803.274,675.779,-5151.126
6194,-2934.832,4709.726,-3799.762
6195,-2249.483,3085.157,-5465.427
6196,-1940.269,304.471,-5423.855
6197,-3762.158,11340.59,-3444.894
6198,-4896.22,2391.469,-3462.987
6199,-3293.271,12481.811,-3942.038
6200,-4068.576,9341.437,-4316.836
6201,-3086.507,11572.866,-2951.867
6202,-2649.046,10243.679,-3962.888
6203,-1926.828,4356.271,-5205.251
6204,-19060.687,1988.03,-4583.678
6205,-3543.271,2466.49,-5337.812
6206,-2118.917,6438.803,-3547.168
6207,-2166.781,6945.158,-3411.502
6208,-3485.776,3125.109,-3215.195
6209,-2320.093,7270.422,-4020.401
6210,-4271.482,5023.59,-2484.262
6211,-3475.872,3374.84,-4774.378
6212,-2557.594,84.471,-1197.542
6213,-18445.359,2480.374,-4209.553
6214,-2856.441,9790.072,-2625.12
6215,-5684.397,1862.246,5008.037
6216,-4200.4,1699.459,-2280.963
6217,-2491.342,4679.525,-5176.03
6218,-3795.99,84.471,5603.712
6219,-1860.434,2812.098,-3605.703
6220,-3454.152,84.471,-4646.38
6221,-2665.598,8152.004,-3391.079
6222,11863.898,1853.784,-3912.393
6223,-4346.001,11541.079,-3383.316
6224,-2583.738,304.471,-4799.012
6225,-4536.962,7303.819,-4703.712
6226,-3299.726,7450.729,-3796.483
6227,-2141.68,11572.866,-4854.161
6228,-3740.292,9956.457,-4969.938
6229,-2197.349,-25.529,-3785.762
6230,-4103.233,-105.529,-22184.222
6231,-2770.586,1892.589,-21585.098
6232,-3766.418,10243.679,-4439.548
6233,-1860.585,2632.013,-4451.31
6234,-2696.764,8600.639,-4127.763
6235,-5081.365,3448.021,-22507.573
6236,-4528.252,10045.564,-3487.494
6237,-2383.621,8152.004,-4124.072
6238,-3472.057,6175.801,-2507.4
6239,-2127.304,-25.529,-2986.995
6240,-2521.931,84.471,-2402.008
6241,-2387.981,7388.595,-4067.141
6242,-4707.863,2617.728,-21940.323
6243,-2288.338,-105.529,-21927.309
6244,-895.573,-25.529,-3236.495
6245,-3968.422,3085.157,-4175.753
6246,-1971.748,5640.031,-2104.782
6247,-3692.1,9347.876,-2625.622
6248,-1966.43,4381.272,-3075.393
6249,-17298.578,-105.529,-4496.189
6250,-2509.084,5440.351,-5290.289
6251,-2476.071,11572.866,-4430.471
6252,-4441.346,6113.666,-4107.775
6253,-2287.368,4829.906,-4227.708
6254,-2485.44,9316.437,-2753.126
6255,-4293.657,3125.109,-2150.642
6256,-4028.855,8691.058,-5025.004
6257,-2862.497,5672.626,-3394.64
6258,-1765.373,8127.004,-2845.545
6259,-19025.417,1004.125,-3228.658
6260,-2982.675,12165.447,-3265.287
6261,-3567.06,3060.157,-2004.296
6262,-4329.243,9812.683,-4888.1
6263,-2189.21,7228.798,-5028.743
6264,-6477.863,-25.529,-5208.313
6265,-2647.57,11057.332,-4960.04
6266,-3211.765,1233.847,-21277.713
6267,-2593.525,10958.092,-5053.167
6268,-1681.997,5665.031,-3349.493
6269,-4175.083,11572.866,-4041.46
6270,-3559.829,2210.229,-2419.42
6271,-3067.017,3459.86,-22546.107
6272,-2762.391,3533.792,-4496.119
6273,-2632.415,3533.792,-3610.236
6274,-3571.3,11566.079,-3578.251
6275,-2101.224,8262.129,-5251.23
6276,-4212.536,5969.011,-4340.565
6277,-3972.45,2554.35,5097.338
6278,-5803.696,1884.569,4070.459
6279,-3419.246,2148.094,-5369.401
6280,-3668.994,4829.906,-3196.992
6281,292.761,84.471,-186.226
6282,-2734.535,6945.158,-3982.874
6283,-5082.937,1506.05,6572.502
6284,-3587.788,9347.876,-4692.393
6285,-2409.797,84.471,-7002.015
6286,-3079.747,9115.6,-3723.918
6287,-2468.096,3595.926,-4069.879
6288,-4943.525,4324.158,-3120.779
6289,-2001.11,11602.478,-4150.317
6290,-3179.371,2616.879,-22390.598
6291,-4277.332,10920.036,-4538.34
6292,-4315.136,4892.04,-2547.261
6293,-4374.593,7926.9,-2728.666
6294,-3147.243,84.471,-1994.896
6295,-3771.36,8588.139,-3180.644
6296,-2238.274,11099.898,-3407.41
6297,-4934.647,8127.004,-3692.043
6298,-2108.917,6637.761,-3081.247
6299,-4711.461,11541.079,-2755.887
6300,-3842.834,-25.529,-5724.169
6301,-5651.326,1862.246,6404.472
6302,-3438.714,6113.666,-2560.567
6303,-3801.187,9347.876,-2518.151
6304,-4534.721,3060.157,-3422.313
6305,-5177.371,-25.529,-1779.541
6306,-4583.318,9065.356,-4892.22
6307,-3753.157,3085.157,-4159.823
6308,-3353.692,4166.806,-4019.567
6309,-1694.265,84.471,-3985.867
6310,-3494.834,8127.004,-3218.049
6311,-2982.027,4166.806,-3271.194
6312,-3504.713,8457.398,-4240.265
6313,-4334.096,1503.762,-4445.459
6314,-1677.86,84.471,-43.418
6315,-3769.868,1452.853,-21764.382
6316,-2732.885,5672.626,-4505.758
6317,-3449.375,4166.806,-4357.155
6318,-4718.664,11566.079,-3847.681
6319,-3402.438,10475.956,-3866.969
6320,-2459.953,8457.398,-4471.345
6321,-1697.431,401.607,6572.502
6322,-4759.382,8125.893,-3600.877
6323,-2098.454,3060.157,-2231.842
6324,-5363.404,2185.895,-21991.671
6325,-5363.404,1709.442,-22791.27
6326,-3188.275,10767.43,-2994.341
6327,-3275.573,3533.792,-5311.942
6328,-3944.974,9316.437,-4218.301
6329,11624.92,84.471,-2340.302
6330,-1860.492,2425.369,-3931.554
6331,-19482.467,-105.529,-3364.462
6332,-4200.116,84.471,3863.151
6333,-2060.455,4829.906,-4768.189
6334,-2501.14,6228.122,-2550.603
6335,10557.831,317.783,-4589.16
6336,-5578.619,1604.342,4395.002
6337,-3007.602,11566.079,-4641.191
6338,-2579.761,4829.906,-2751.228
6339,-2382.844,304.471,-2102.547
6340,-2212.906,9341.437,-3685.909
6341,-2168.752,4709.726,-3950.222
6342,-5184.508,84.471,5384.253
6343,-2815.89,4730.378,-2451.982
6344,-4656.292,7187.042,-3187.086
6345,-3327.378,13836.813,-3823.573
6346,-1970.813,3533.792,-4263.368
6347,-2328.906,2069.419,-3343.208
6348,11416.971,2211.384,-3164.301
6349,-2139.467,1862.246,5829.14
6350,-2088.502,10389.037,-2699.309
6351,-3493.433,8215.595,-5331.604
6352,-4877.513,2210.229,-3206.983
6353,-2743.345,2892.833,-2378.608
6354,-4495.394,1233.847,-22582.229
6355,-6895.012,84.471,-2187.528
6356,-2843.452,1709.989,-5832.751
6357,-2446.958,8650.273,-4524.796
6358,-18177.808,1782.246,-3502.678
6359,-4329.647,7450.729,-2657.798
6360,-3450.201,9852.207,-3560.223
6361,-1749.989,5665.031,-2330.53
6362,-2283.927,9742.543,-3330.15
6363,-1219.423,83.181,3794.264
6364,-2516.126,4829.906,-3611.221
6365,-4631.719,1672.945,-3400.954
6366,-4827.13,-105.529,-23220.146
6367,-4870.635,4381.272,-3918.128
6368,-5448.844,1862.246,6103.105
6369,-4500.352,4166.806,-2858.503
6370,-2289.991,6914.96,-5170.157
6371,-3342.637,8159.176,-4243.854
6372,-5364.742,84.471,-3757.557
6373,-4509.271,2148.094,-4473.072
6374,-2159.6,3670.242,-5202.551
6375,-3842.229,11566.079,-4937.509
6376,-2458.028,2069.419,-4208.594
6377,-1968.837,4166.806,-3937.495
6378,-2044.877,3533.792,-3423.432
6379,-2130.653,914.352,-22884.491
6380,-2409.811,9812.683,-3011.532
6381,-4780.336,2211.324,6396.078
6382,-2312.583,10475.956,-3167.451
6383,-3242.926,2210.229,-2375.413
6384,-3037.427,5640.031,-3959.33
6385,-1780.281,3060.157,-5244.883
6386,-1998.674,84.471,-3104.039
6387,-2269.865,8159.176,-4843.964
6388,-1453.282,1904.75,6866.103
6389,-2252.116,1503.762,-3567.516
6390,-6663.58,84.471,-6335.506
6391,-1985.763,4082.032,-4022.121
6392,-3567.26,3060.157,-3184.594
6393,-1646.3,2979.434,-22845.48
6394,-3363.952,6113.666,-4926.435
6395,-3277.513,11896.711,-2872.666
6396,-5682.098,84.471,4885.169
6397,-4517.804,8588.139,-3611.095
6398,-2062.023,5948.688,-3271.302
6399,-4775.951,3085.157,-4721.691
6400,-588.944,-25.529,-7041.074
6401,-2433.823,2546.666,-5338.011
6402,-2124.529,8650.273,-2665.5
6403,-2236.691,11340.59,-4881.542
6404,-4668.608,7388.595,-5131.017
6405,-1984.779,2617.728,-22351.35
6406,-1997.24,8101.089,-4705.28
6407,-2131.912,5640.031,-4112.664
6408,-3582.742,1764.845,6572.502
6409,-3969.292,3533.792,-4249.089
6410,-2258.078,3533.792,-3870.21
6411,-3273.349,4381.272,-5298.066
6412,-4058.886,6706.497,-2560.603
6413,-4979.874,1409.976,-2937.934
6414,-3386.924,84.471,4665.888
6415,-3482.947,84.471,5623.442
6416,-862.064,1380.518,4996.749
6417,-2015.643,11612.425,-4015.732
6418,-1862.777,936.414,-2400
6419,-1943.959,6914.96,-2217.345
6420,-2983.92,10243.679,-2941.323
6421,-3488.296,10767.43,-3581.237
6422,-4219.916,1452.853,-21608.761
6423,-6748.712,-25.529,-1943.242
6424,-2184.943,11728.306,-2950.638
6425,-4957.088,3060.157,-1970.774
6426,-3417.248,9200.489,-5174.699
6427,-4692.874,5912.14,-4125.73
6428,-4762.777,9440.949,-4413.81
6429,258.107,84.471,-5417.193
6430,-4089.707,5936.612,-5136.292
6431,-6722.388,-25.529,-4698.137
6432,-4599.497,764.322,-5395.107
6433,-3889.492,9115.6,-5125.688
6434,-2387.283,4709.726,-3095.119
6435,-2563.226,8995.474,-5015.003
6436,10545.407,1782.246,-3704.109
6437,-2586.834,10767.43,-2987.276
6438,-288.533,-3.632,7005.374
6439,-4733.011,9185.026,-3724.012
6440,-2853.166,5672.626,-2885.284
6441,-2548.408,10920.036,-4506.396
6442,-2218.778,1452.853,-22113.924
6443,-3734.709,7049.371,-5326.246
6444,-18458.21,-105.529,-1843.781
6445,-4308.018,4686.128,-2474.571
6446,-3349.405,4399.083,-3015.048
6447,-3170.655,7450.729,-3027.173
6448,-3646.956,829.798,-21469.982
6449,-3289.738,2630.148,-22766.912
6450,-2233.688,7274.215,-3491.067
6451,-2532.41,1699.459,-4596.149
6452,-2818.404,304.471,-4390.671
6453,-2197.86,4381.272,-5646.175
6454,-2247.156,304.471,-5056.634
6455,-2568.036,8152.004,-2798.884
6456,-5281.846,1740.402,-21585.098
6457,-735.909,84.471,5675.972
6458,-1579.244,1040.061,-21980.326
6459,-4677.673,3533.792,-3736.001
6460,-2781.747,4753.701,-5124.318
6461,-3841.804,7874.75,-2578.629
6462,-2154.954,6939.96,-3589.382
6463,-3212.806,3085.157,-2698.237
6464,-5801.838,84.471,-3019.781
6465,-1987.003,4381.272,-3936.564
